customer_number,berlangganan_deposito
858869,0.43257132
931516,0.6815972
963981,0.6787481
360459,0.39539224
829791,0.4356505
824499,0.37589547
562074,0.39634654
119857,0.48254257
881333,0.4464654
447465,0.43504196
244428,0.40857518
800054,0.39209294
539418,0.37753612
299293,0.48262748
166739,0.6814699
402035,0.4430224
926644,0.40141982
394412,0.4778104
365839,0.43432873
310242,0.4344279
982513,0.3703332
387613,0.49417228
455967,0.5374315
602812,0.42871034
488249,0.4878399
681714,0.38492447
374026,0.4371584
286872,0.48481452
211700,0.43163514
135335,0.43193424
260466,0.4077373
783749,0.4378113
403551,0.42875007
202097,0.6014437
221552,0.43888724
797398,0.4137195
505109,0.4783531
571080,0.37009218
970402,0.5907569
697794,0.40308702
677625,0.41032603
993605,0.3670801
340419,0.3785322
671908,0.45446983
419394,0.43069825
707246,0.41619718
178844,0.41075465
232710,0.6751891
958633,0.40614673
591098,0.44090703
531224,0.41110504
978145,0.43409514
466920,0.44295064
646292,0.40833712
976239,0.38550028
232860,0.4849367
827226,0.37406132
619130,0.42577392
273109,0.44636923
665617,0.38134897
473978,0.44175422
915981,0.6023396
656500,0.37701014
172991,0.4028509
487625,0.39326
944681,0.62056565
414113,0.492396
103394,0.44500983
917517,0.38171262
827284,0.4117455
576798,0.44401628
314538,0.38403916
666561,0.43397257
596522,0.4433131
314569,0.44809955
113129,0.41159415
927444,0.6814062
840529,0.59212494
232970,0.6280306
567027,0.61854583
298144,0.41082004
368681,0.43116623
541427,0.38065562
992454,0.3729956
305905,0.37789783
904136,0.4914921
238633,0.4268321
572014,0.425367
575836,0.37475142
859658,0.40894297
867436,0.58536327
849091,0.61978555
374073,0.58954775
739929,0.45076433
114504,0.35292146
534825,0.4333101
368542,0.42074758
559424,0.4083561
304003,0.40841067
841434,0.44636923
689037,0.4475438
612328,0.6111434
982117,0.37730885
132025,0.37039948
932802,0.65960705
705144,0.42989233
325581,0.5643641
953424,0.4059442
411323,0.60876185
723264,0.41611
883374,0.44270536
497607,0.5022842
588128,0.35409972
736531,0.41760415
637589,0.4254917
457421,0.44261605
775928,0.38499874
378193,0.3664005
563157,0.44413233
212714,0.38475588
680358,0.49377006
835295,0.6222452
394998,0.41293478
698464,0.49480796
878608,0.42827356
127279,0.41524154
228002,0.4413874
360836,0.3914578
419626,0.57868546
424025,0.37441757
280984,0.42126942
606588,0.64690584
725553,0.46992248
256037,0.44106025
407517,0.6233939
550987,0.37439024
254741,0.4318521
758848,0.44191808
233557,0.37726226
991055,0.42943856
523990,0.39616328
123102,0.37345576
612149,0.41296616
105082,0.4851557
433715,0.36684102
801616,0.60267645
768801,0.429226
691139,0.41345644
453354,0.4746615
457259,0.40370172
401721,0.43511608
108323,0.44782168
552744,0.3665116
590302,0.41998163
425530,0.6139035
706731,0.48200065
359825,0.44374183
519616,0.38490686
791895,0.64647466
242213,0.4346955
748712,0.43669006
273550,0.5974087
620388,0.5696818
686007,0.59151804
432587,0.4165125
873321,0.42848173
134572,0.639786
381454,0.44758797
369608,0.40814176
100935,0.37191147
931973,0.67758775
609289,0.59897435
907865,0.6177895
449520,0.4331406
187185,0.43957177
912877,0.377332
367908,0.44276246
356107,0.37023526
700751,0.41196236
133617,0.43926355
653767,0.43317127
891932,0.613391
593494,0.43655127
503839,0.4185193
204206,0.61708915
206633,0.4012818
708186,0.44918662
214803,0.47925
982092,0.44262314
770978,0.4352407
543785,0.47745356
954955,0.43700507
747759,0.48906717
689837,0.41316834
340416,0.4940838
310133,0.41825294
857355,0.43683833
445906,0.37883326
750487,0.36265042
844778,0.4364653
818233,0.4412754
958688,0.43596715
291607,0.40017498
182284,0.43998274
700533,0.4354791
411630,0.43214098
365833,0.49018413
116775,0.43524322
501682,0.37972957
335790,0.4275902
533676,0.42467698
450636,0.44588038
617086,0.40400445
560333,0.48983222
181717,0.6140371
174142,0.43176773
816812,0.43267268
561816,0.36260787
618445,0.37545782
824949,0.36868107
598877,0.49449843
597367,0.48693985
399579,0.4172711
307196,0.4181282
437407,0.37073344
166704,0.49194017
151858,0.44361293
314058,0.47572875
901602,0.63188595
682165,0.4391681
341774,0.48938185
481365,0.4758452
705735,0.67440814
616573,0.42105854
750965,0.3778452
758564,0.6814062
190958,0.42271942
132704,0.3756662
146737,0.44627994
448883,0.4376052
504791,0.6059667
423280,0.4865746
245926,0.4366416
644849,0.6557544
944090,0.43716112
350927,0.5322364
112177,0.44246253
617791,0.40370286
329869,0.4371206
821932,0.44752914
881932,0.39394364
860311,0.4120624
646540,0.43256238
429020,0.37483376
273877,0.50450826
431435,0.3741708
348324,0.44241726
837319,0.47537154
386280,0.4340099
929039,0.39028707
927943,0.6816994
674366,0.43547964
735101,0.5780312
754747,0.57354
141045,0.4437907
446836,0.4237699
242967,0.40530473
190848,0.6774997
946935,0.42445794
875053,0.6090181
718173,0.4007968
608775,0.6820544
344177,0.46624857
347314,0.41513094
194085,0.4384237
270918,0.42582172
202786,0.43974152
920723,0.42848173
815631,0.6785752
100695,0.47095516
228886,0.43818653
901449,0.41876715
131953,0.41922432
541846,0.5947486
874154,0.5143567
212545,0.47775006
863171,0.6097992
654430,0.4961552
470553,0.41177702
496015,0.62557614
834864,0.40682644
489260,0.48463202
196300,0.4172555
856073,0.41334912
481512,0.6280196
672387,0.41365805
577822,0.5991959
992221,0.60034513
933328,0.4627139
714190,0.39487773
433060,0.43050024
438275,0.43458444
713557,0.44776583
190716,0.37645274
122882,0.4364206
843541,0.59355146
964787,0.36922768
154975,0.41514215
241582,0.3954262
985589,0.4822918
790170,0.41255835
409162,0.43499857
434947,0.4851557
119930,0.35356838
990034,0.4329024
932921,0.4316134
791921,0.4076613
423771,0.4071173
820201,0.465839
665019,0.6296043
790398,0.67333394
574765,0.60587794
541256,0.62641686
658456,0.42217055
139073,0.47598758
546379,0.44776583
907913,0.42698526
168395,0.4350432
761743,0.62867135
976566,0.42677182
839835,0.38074803
612589,0.55323577
398888,0.43833345
422530,0.44796064
587908,0.43824595
642460,0.68342996
490352,0.37654838
752185,0.37588727
429182,0.3784255
731789,0.43544132
210098,0.38064012
277446,0.41085407
882681,0.4113538
139964,0.43678677
398898,0.38470855
549877,0.4111355
798479,0.4146844
359811,0.40581828
832616,0.43157905
381505,0.39236623
114873,0.41547757
934252,0.4413507
563957,0.41376308
996051,0.37908325
753898,0.47768337
211026,0.3764222
921916,0.5689956
178084,0.42872185
438869,0.38640633
116911,0.5934211
177682,0.40602657
394473,0.4044882
712377,0.62043107
352291,0.38220665
260239,0.5985439
155843,0.38202518
145343,0.43990287
479932,0.4372376
207595,0.6094389
736971,0.5731645
339589,0.38214943
735330,0.48464382
441501,0.442909
506103,0.39920324
782962,0.5091561
656761,0.67456335
463068,0.43394706
150388,0.41366825
828326,0.4458246
814953,0.44803137
353075,0.44477266
262607,0.37307099
158553,0.4130546
808007,0.45010072
165408,0.415674
397627,0.43998963
883430,0.4430224
577644,0.43513322
393002,0.39430633
477869,0.61569923
137315,0.48089635
618243,0.4378838
633191,0.436123
263684,0.40684023
557739,0.44139385
349093,0.37359992
201642,0.49305952
494518,0.61675525
416850,0.43990287
114373,0.5995355
751682,0.53024036
980690,0.49886775
148310,0.4355928
508335,0.44110525
688114,0.415775
293779,0.37723842
697669,0.35575694
114824,0.54437864
961369,0.5859807
819784,0.4703361
729945,0.37963665
773442,0.62003154
759621,0.44541034
396780,0.5635152
842894,0.4911107
141698,0.5845774
790279,0.4832105
621648,0.37779894
871125,0.44644487
724884,0.43872288
639016,0.41161183
766745,0.43931323
236100,0.43976617
611296,0.44227162
503247,0.43161383
347594,0.5194637
238108,0.4477254
847704,0.43791908
441740,0.47827867
868069,0.39936024
498224,0.47472268
471541,0.42896006
572103,0.53305346
560375,0.60726476
396137,0.4366342
799354,0.4121981
507251,0.4436656
361339,0.41144487
666798,0.4261935
618882,0.38440067
374624,0.42020854
221742,0.37272358
728010,0.44531888
920691,0.43448064
129281,0.37679398
132109,0.4345732
269535,0.4806781
238829,0.40385357
315824,0.41719002
802378,0.60994536
438454,0.43053254
307262,0.36448622
378094,0.41359973
868624,0.5984138
770687,0.44872007
942831,0.4453178
982834,0.46749872
801777,0.60164666
882427,0.44277763
697561,0.41701052
645083,0.41044188
439767,0.37348056
525231,0.43722087
935999,0.44615766
819579,0.52816355
550966,0.6048713
335728,0.42414135
119591,0.4382413
881721,0.4153991
260605,0.4280636
150079,0.41753903
579312,0.42996582
101627,0.44026312
630319,0.48536196
433804,0.40447915
215372,0.41852012
300277,0.43599814
392491,0.53603333
973580,0.36388248
554308,0.3866502
738045,0.41184005
971171,0.43193957
159015,0.47921813
605377,0.47532028
854982,0.49221623
150898,0.37511706
479118,0.44116807
618358,0.4683895
939700,0.4357457
859555,0.3802163
513154,0.59981734
900003,0.36914974
994835,0.43169433
136889,0.52519673
855213,0.42800662
127639,0.44395542
246434,0.43698883
490474,0.61743426
458585,0.37542987
484918,0.43393296
441258,0.37200746
366693,0.36959776
854704,0.42899713
522373,0.47334144
339401,0.44247824
611216,0.4326202
917910,0.48108655
750141,0.64537436
187593,0.48016554
943193,0.37473974
273645,0.44388238
889566,0.40925065
551367,0.47612417
988165,0.6214541
668008,0.43599844
913576,0.57561255
905939,0.3899633
694754,0.47130078
390302,0.4433188
548714,0.43717942
844512,0.47946027
335121,0.41763487
904053,0.4174309
140211,0.40073943
547008,0.4446442
685152,0.46612534
376915,0.40859607
245329,0.41895992
816187,0.4828862
515199,0.3725214
484741,0.42995784
576405,0.48676312
769508,0.37721398
368254,0.61574155
181984,0.43284804
736427,0.41112855
586407,0.3986881
580633,0.40863293
782065,0.412889
143757,0.4358363
647814,0.40006506
421111,0.42646155
220496,0.42317584
401359,0.44605488
643602,0.41135326
389502,0.5169206
915443,0.40436962
601622,0.38844946
566730,0.3766138
193652,0.39224353
225225,0.67980766
610948,0.41002828
248876,0.6403714
439701,0.41401222
458872,0.3780933
595743,0.3950996
450867,0.42838514
304580,0.4023642
842189,0.42961147
287289,0.48433542
299486,0.4290696
330678,0.43394095
940158,0.43496686
200516,0.6070276
817821,0.43321666
727793,0.43632844
772853,0.4714188
850917,0.6208596
468743,0.4368647
974990,0.43613717
827208,0.40413332
784628,0.40287745
717142,0.38209087
644763,0.46938965
646642,0.36816406
351090,0.4488073
449469,0.61200446
240530,0.43181422
346708,0.429353
798895,0.39907646
899280,0.41463727
553271,0.40177888
318347,0.43700537
117122,0.43181485
312499,0.44991648
279420,0.44212937
955518,0.43483216
232690,0.62163126
957305,0.4315769
724407,0.36937284
614516,0.44818974
551866,0.46666107
222444,0.39900553
799705,0.51391935
338542,0.41504303
300649,0.4162228
190259,0.42977333
442677,0.44534323
902631,0.42940557
182840,0.64166665
836343,0.42977723
332516,0.42980716
270484,0.48244184
985763,0.43608877
149289,0.4141862
707313,0.42860785
423996,0.3807574
789825,0.3785822
230679,0.41145322
317821,0.48180187
887264,0.4270626
247286,0.37273753
443652,0.43578053
205477,0.62703186
442586,0.37837532
368887,0.40510058
615633,0.47992346
157456,0.42157486
179338,0.4073485
234561,0.61203796
644189,0.4140876
646740,0.37528065
352460,0.42995527
286042,0.59880733
133915,0.39563155
682387,0.571824
730037,0.4346219
874242,0.434424
106954,0.4354791
948555,0.3706194
707583,0.4337112
480484,0.4993414
233210,0.42698488
636477,0.44204932
180969,0.37663406
833856,0.4035666
333305,0.47725108
483005,0.43792698
654952,0.3825949
590505,0.4143252
284775,0.41134003
293397,0.43946683
158044,0.6093644
812220,0.42773095
234978,0.4084976
440798,0.44657692
531755,0.4360646
526980,0.38180637
666625,0.44476208
714500,0.423805
116379,0.4348225
499090,0.47113004
573523,0.55320966
428753,0.38267913
381605,0.6026665
424681,0.43329203
530952,0.4692201
159152,0.43482012
559238,0.3928219
494854,0.62169707
757189,0.48687404
203629,0.41271383
432004,0.42401674
166202,0.43325603
940338,0.4150757
460423,0.5975753
961380,0.3792952
809538,0.3815659
312233,0.4135162
837163,0.37052315
286969,0.4374293
320766,0.5445682
371627,0.38295752
966572,0.53220475
394451,0.43689966
875687,0.4172711
824072,0.4441992
421967,0.4765152
229096,0.44564387
402536,0.44452423
627552,0.4483553
101480,0.43120727
356381,0.47762874
560338,0.42555386
690312,0.37340355
762007,0.4043564
741571,0.47918352
312552,0.38014638
697165,0.49583817
277174,0.6264561
296142,0.41572583
739676,0.43677196
877380,0.49273035
640697,0.43178603
833716,0.4121028
566643,0.6204238
704928,0.4107447
182377,0.37204498
564495,0.4416618
334667,0.41431546
452705,0.47096458
661715,0.40717202
248416,0.40124732
359711,0.43832928
584353,0.3995616
527220,0.42649812
302992,0.44247147
550841,0.67637855
236748,0.40063125
837206,0.43768
521076,0.4184919
996653,0.6266845
725620,0.3919315
782627,0.49167708
815650,0.37698185
759072,0.43646094
354054,0.5953913
836564,0.49201673
966794,0.43141866
743772,0.40159744
494663,0.60055727
725527,0.41461498
884682,0.61097044
778360,0.38728794
751214,0.4089819
308452,0.48256752
481404,0.43951508
433743,0.44355792
115605,0.39948782
327063,0.59359705
478939,0.4066887
970477,0.5295114
418638,0.3885249
296602,0.4105987
511279,0.640883
624080,0.59275657
379064,0.41392168
120556,0.43894845
596302,0.38033888
667294,0.42757702
907465,0.40324104
301276,0.4321547
489583,0.49319664
683949,0.4321355
704080,0.47927737
417353,0.43918923
321624,0.47412837
473553,0.41445127
473910,0.436148
857526,0.44510806
888792,0.4002077
532994,0.40641984
866254,0.43766493
931765,0.433542
429092,0.41056257
162505,0.430951
813062,0.48914644
276292,0.37988126
915286,0.3663075
533829,0.3748064
500382,0.42482775
852542,0.4422478
794469,0.37093967
408680,0.4790634
895643,0.4112066
885896,0.46119544
489148,0.40385664
250204,0.40201402
846727,0.40147606
130256,0.50120205
859016,0.36513713
406691,0.40928575
753568,0.61461097
548676,0.4855087
914761,0.44702154
595599,0.62557614
760206,0.4018282
408288,0.4408207
884490,0.6201213
862426,0.447783
158963,0.40002525
684781,0.5150066
410569,0.53282106
656603,0.40980858
235328,0.4106297
835773,0.55809814
307875,0.404403
763037,0.39951155
271805,0.68181217
939936,0.36993274
199015,0.4774047
930594,0.53875405
146874,0.42980045
661410,0.41834623
631621,0.37757573
458898,0.41300496
895401,0.4034846
234393,0.46960676
272700,0.37759322
539860,0.36813897
977227,0.42628962
102721,0.4688186
386454,0.43797266
874747,0.59597826
182248,0.38069147
455108,0.4416618
103361,0.49089822
290368,0.4369499
880645,0.40605336
193704,0.4034358
715683,0.38253364
409455,0.44585705
729226,0.4369076
801429,0.42034233
214976,0.6748077
157257,0.48843053
751237,0.6390687
327366,0.3769528
333173,0.42426053
495636,0.6214745
690990,0.44286272
298559,0.39874458
812002,0.48135
939241,0.47502044
969191,0.3772656
420240,0.40427405
585835,0.36934727
145499,0.42586383
646464,0.44879207
185709,0.40861335
953996,0.43974614
201905,0.4071789
121164,0.4382608
605975,0.62073815
673964,0.43473047
512169,0.39272508
370975,0.43726468
733128,0.44810423
522732,0.6569631
744259,0.43755817
219585,0.43969563
678606,0.4932044
966868,0.5989077
922223,0.5088211
104326,0.43979096
788870,0.36391944
829903,0.37381148
874577,0.41104862
373507,0.53906775
136860,0.43383637
175800,0.4764062
388677,0.6161198
316026,0.61701345
205418,0.6289659
478307,0.5486924
351061,0.37249893
981261,0.37177297
103418,0.428198
418038,0.38781765
500462,0.49806714
284049,0.68014205
254296,0.41143048
181938,0.49103016
560666,0.3888563
933011,0.43264684
221268,0.43239266
440844,0.6220608
790679,0.43971175
930338,0.5613152
154447,0.4339801
415687,0.37377226
144248,0.43216795
801593,0.40915766
575850,0.47272313
721667,0.40532842
883233,0.42580998
971393,0.44403407
780521,0.62027967
226541,0.39176267
181714,0.41175786
119966,0.42548245
466280,0.4831838
856598,0.43788835
129464,0.4349291
668944,0.58140475
289475,0.38408786
725971,0.425306
919139,0.54285544
479922,0.426983
656667,0.37500775
902533,0.40858874
593266,0.43528196
838278,0.43449473
685565,0.43305013
539895,0.41230956
742013,0.4199614
707164,0.39941803
580527,0.4428357
322703,0.38009697
999113,0.38280913
843645,0.60727125
800059,0.6001762
802358,0.3655014
697386,0.3768248
512879,0.6790075
453705,0.42940354
963410,0.49111605
608296,0.6482005
184260,0.35154325
775263,0.48892835
863030,0.37681422
410448,0.4779018
368748,0.4221392
738978,0.59931743
753588,0.5762299
612533,0.37762517
389681,0.4158445
766542,0.59617597
927568,0.34795824
838661,0.42372486
597460,0.540766
236862,0.48741108
968383,0.44281843
761370,0.44662353
132042,0.43292722
385556,0.4206484
260175,0.3790247
719836,0.44163424
687961,0.38520852
645648,0.37627685
715492,0.59263295
411292,0.4139316
672837,0.43894693
104652,0.4273136
977955,0.6158484
674501,0.62266034
661333,0.36253935
665626,0.3738023
467294,0.37825328
169659,0.6010655
960052,0.44700384
336072,0.4126961
810143,0.48356605
740036,0.38100195
392223,0.37989298
483104,0.43424112
228700,0.38862842
379838,0.37046227
203511,0.43738332
535342,0.5008717
542056,0.4393097
861609,0.4967298
419914,0.41964605
726288,0.3756707
643156,0.39550146
761775,0.5307589
957480,0.44176298
731827,0.4855647
893827,0.484091
514915,0.61088824
420496,0.41480762
773887,0.6162781
103850,0.42404452
936516,0.34509057
397350,0.43886313
114692,0.4836371
141354,0.4307766
762985,0.6091494
280511,0.44575036
762735,0.67000645
897230,0.4732608
285177,0.48816445
464889,0.43634754
854742,0.48362806
872819,0.48133305
173922,0.58997625
464105,0.64856446
426594,0.60989296
696895,0.67505884
854005,0.37842527
769367,0.44084293
130329,0.60135967
857236,0.37345058
700042,0.4391144
736423,0.420019
744047,0.3841465
485530,0.3700578
267235,0.5883083
635090,0.44491345
286686,0.47503963
373445,0.49626356
976165,0.44236118
755470,0.47145966
119002,0.49561483
468450,0.447272
857808,0.41297898
334710,0.41293722
741503,0.47749546
991100,0.5443735
360793,0.42553106
164162,0.37911662
969237,0.43137154
704541,0.4932781
111015,0.42174914
978852,0.44184396
622622,0.4150023
533302,0.61187404
874353,0.49388626
334116,0.59557706
522736,0.45037973
821496,0.44702446
375922,0.44367558
755514,0.4119307
860431,0.49584344
731564,0.45116973
698096,0.43974614
965180,0.42513314
369327,0.43961275
756786,0.4326606
544306,0.4458417
183279,0.4127049
557302,0.40926906
446506,0.3743764
171036,0.40913892
303389,0.60127753
517529,0.61879915
805997,0.36780912
446739,0.42753702
259606,0.6368647
361263,0.37928572
851993,0.48457277
102418,0.4463243
249251,0.4457257
623472,0.42232394
127382,0.6171984
116889,0.43750897
183289,0.42051113
199498,0.6759732
445588,0.43547237
939824,0.40758055
245312,0.49603742
763346,0.4348647
277599,0.37396187
370591,0.42956346
251762,0.40624118
214452,0.5994845
588935,0.37287852
782072,0.41153082
116371,0.39498934
773759,0.36895394
612330,0.3896025
986050,0.40020847
